Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_795.jpg;0;1;0;2,082615;101,9083;87,39917;1,323898;30,80075;-0,001349376
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_836.jpg;0;1;0;2,113921;101,9805;87,44179;1,29683;30,7932;-0,0007119627
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_877.jpg;0;1;0;2,142776;102,054;87,48517;1,289499;30,78445;-0,0006419336
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_918.jpg;0;1;0;2,171609;102,1287;87,52928;1,29882;30,77539;-0,0006799386
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_46_958.jpg;0;1;0;2,200161;102,2045;87,57399;1,312128;30,76422;-0,001189725
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_000.jpg;0;1;0;2,229249;102,2811;87,6192;1,315748;30,75756;-0,001217856
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_040.jpg;0;1;0;2,259593;102,3587;87,66494;1,312026;30,74788;-0,001173286
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_081.jpg;0;1;0;2,288736;102,4374;87,7113;1,311889;30,73872;-0,001208833
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_122.jpg;0;1;0;2,317811;102,5573;87,78197;1,316714;30,72672;-0,001232961
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_163.jpg;1,069783;1;0;2,361282;102,6385;87,82993;1,322502;30,74156;-0,001348148
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_204.jpg;2,898631;1;0;2,389854;102,7204;87,87901;1,329099;30,86449;-0,002350377
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_244.jpg;4,69967;1;0;2,41788;102,8026;87,92938;1,323574;31,13832;-0,003203947
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_285.jpg;6,552497;1;0;2,446376;102,8849;87,98152;1,31388;31,5697;0,007318391
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_326.jpg;8,402718;1;0;2,473436;102,9672;88,03562;1,300639;32,16865;0,03501908
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_366.jpg;10,22027;1;0;2,499779;103,0492;88,09157;1,270473;32,93449;0,07039692
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_407.jpg;12,04551;1;0;2,526017;103,1305;88,14968;1,219367;33,87555;0,1186804
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_447.jpg;13,84883;1;0;2,551408;103,2108;88,21022;1,147063;34,98793;0,1870855
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_490.jpg;15;1;0;2,576215;103,2899;88,27332;1,053959;36,25563;0,2788069
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_531.jpg;12,96626;1;0;2,603558;103,3683;88,3383;0,9378633;37,55204;0,371477
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_572.jpg;11,12186;1;0;2,631855;103,4464;88,40508;0,8130581;38,74771;0,4633671
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_613.jpg;9,296475;1;0;2,660761;103,5245;88,47356;0,6876684;39,79961;0,5527598
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_653.jpg;7,493591;1;0;2,688855;103,6028;88,54379;0,5746062;40,6907;0,6429015
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_695.jpg;5,62569;1;0;2,716856;103,6816;88,61545;0,4747424;41,42052;0,7229477
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_735.jpg;3,776414;1;0;2,744709;103,7612;88,68833;0,3886266;41,98855;0,7857379
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_778.jpg;2,019525;1;0;2,772383;103,8416;88,76226;0,3173405;42,39121;0,8258109
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_818.jpg;0,06940842;1;0;2,79978;103,9232;88,83707;0,263082;42,62707;0,8398274
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_859.jpg;0;1;0;2,827342;104,0061;88,91294;0,2377967;42,71841;0,8375963
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_899.jpg;0;1;0;2,85409;104,0901;88,98996;0,2419341;42,74734;0,8253542
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_941.jpg;0;1;0;2,880824;104,2182;89,10753;0,2980238;42,75308;0,7877772
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_47_981.jpg;0;1;0;2,907547;104,3049;89,18718;0,3646677;42,74855;0,7498245
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_022.jpg;0;1;0;2,933699;104,3926;89,26758;0,4428186;42,73553;0,693693
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_064.jpg;0;1;0;2,974239;104,4813;89,34875;0,5290443;42,72185;0,6205595
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_105.jpg;0;1;0;3,001755;104,5708;89,43082;0,6256073;42,71051;0,5370826
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_146.jpg;0;1;0;3,028349;104,6613;89,51388;0,738444;42,70049;0,4519847
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_187.jpg;0;1;0;3,054398;104,7528;89,59772;0,8607605;42,68541;0,3604542
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_227.jpg;0;1;0;3,081892;104,8452;89,68223;0,9860943;42,66866;0,2594669
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_268.jpg;0;1;0;3,10839;104,9385;89,7676;1,121025;42,65242;0,1596411
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_309.jpg;0;1;0;3,134364;105,0326;89,85364;1,258556;42,63067;0,05628962
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_349.jpg;0;1;0;3,161406;105,127;89,94077;1,385774;42,62983;-0,005592092
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_389.jpg;0;1;0;3,186694;105,2206;90,02837;1,437545;42,64924;359,9938
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_430.jpg;0;1;0;3,220566;105,3145;90,11562;1,412977;42,62212;-0,002688924
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_471.jpg;0;1;0;3,249745;105,4096;90,20316;1,381896;42,60516;-0,001680128
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_512.jpg;0;1;0;3,276117;105,5058;90,29141;1,365187;42,59497;-0,001609713
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_553.jpg;0;1;0;3,302425;105,6031;90,38042;1,361363;42,58534;-0,001461326
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_594.jpg;0;1;0;3,328692;105,7013;90,4702;1,369026;42,57482;-0,001275582
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_635.jpg;0;1;0;3,354937;105,8006;90,56073;1,386693;42,56283;-0,00109662
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_675.jpg;0;1;0;3,381038;105,9006;90,65186;1,401564;42,54879;-0,001611713
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_715.jpg;0;1;0;3,407843;106,0013;90,74363;1,411065;42,53814;-0,001669153
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_756.jpg;0;1;0;3,434929;106,1028;90,83593;1,407243;42,5284;-0,00164876
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_798.jpg;0;0,9870131;0;3,462002;106,205;90,92896;1,40417;42,5191;-0,00117221
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_839.jpg;0;0,8640127;0;3,48686;106,3081;91,02265;1,40329;42,508;-0,001143493
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_880.jpg;0;0,7427382;0;3,507297;106,4118;91,11693;1,403384;42,49518;-0,001498502
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_920.jpg;0;0,6193452;0;3,524579;106,5161;91,21164;1,4;42,4831;-0,0009987864
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_48_962.jpg;0;0,4954958;0;3,537283;106,6731;91,35417;1,383381;42,46121;-0,0009438017
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_002.jpg;0;0,3733659;0;3,546023;106,7779;91,44927;1,3586;42,44584;-0,0008935118
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_044.jpg;0;0,2493284;0;3,551527;106,8827;91,54427;1,318786;42,43036;-0,0008312087
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_085.jpg;0;0,1255419;0;3,550174;106,9872;91,63903;1,261187;42,41502;-0,0007681021
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_126.jpg;0;0,00288415;0;3,544777;107,0914;91,73341;1,18362;42,40004;-0,000682204
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_167.jpg;0;0,04817677;0;3,537699;107,1951;91,82735;1,086446;42,38557;-0,00057061
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_208.jpg;0;0,1708674;0;3,533562;107,2985;91,921;0,9757474;42,37172;-0,0004135265
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_248.jpg;0;0,2913058;0;3,533356;107,4018;92,01453;0,8597025;42,35852;-0,0002435663
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_288.jpg;0;0,4113929;0;3,537032;107,5052;92,10814;0,7456468;42,34602;-7,745983E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_329.jpg;0;0,5345964;0;3,544588;107,6088;92,20203;0,6400707;42,33437;-2,777606E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_370.jpg;0;0,6574259;0;3,555923;107,713;92,29635;0,5483186;42,32349;-4,70264E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_411.jpg;0;0,7792225;0;3,571149;107,8178;92,3913;0,4751552;42,31366;-9,285108E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_452.jpg;0;0,901293;0;3,590255;107,9234;92,48701;0,4246895;42,30493;-0,0002040308
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_492.jpg;0;1;0;3,613286;108,03;92,58365;0,4002359;42,29742;-0,0003667581
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_532.jpg;0;1;0;3,638235;108,1377;92,68127;0,4023217;42,29102;-0,0004335009
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_572.jpg;0;1;0;3,66324;108,2464;92,77985;0,4281332;42,28538;-0,0004621045
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_613.jpg;0;1;0;3,688246;108,3561;92,87936;0,4746348;42,28011;-0,0005158437
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_654.jpg;-0,6199658;1;0;3,713257;108,4667;92,97972;0,5388583;42,27383;-0,0005873822
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_695.jpg;-2,464929;1;0;3,738191;108,5786;93,08069;0,6176959;42,20967;-0,0009565755
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_736.jpg;-4,276128;1;0;3,76292;108,6918;93,18188;0,7076892;42,01834;-0,001370091
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_776.jpg;-5,367733;1;0;3,787298;108,8067;93,28288;0,8044038;41,66584;359,9873
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_817.jpg;-3,562832;1;0;3,812055;108,9231;93,38371;0,9045157;41,22699;359,9623
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_857.jpg;-1,746172;1;0;3,837229;109,0405;93,48497;1,007729;40,84971;359,9399
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_897.jpg;0;1;0;3,862418;109,1587;93,58695;1,113294;40,60424;359,9267
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_939.jpg;0;1;0;3,887528;109,2776;93,68977;1,220254;40,4953;359,9242
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_49_979.jpg;0;1;0;3,912154;109,3971;93,79322;1,323869;40,45842;359,9316
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_020.jpg;-0,7971311;1;0;3,937331;109,5171;93,89734;1,410488;40,45702;359,9646
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_062.jpg;-2,656932;1;0;3,963705;109,6985;94,05275;1,465728;40,31734;-0,002844424
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_103.jpg;-4,502024;1;0;3,990184;109,821;94,15524;1,452265;40,03632;-0,000861681
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_143.jpg;-5,440131;1;0;4,028288;109,9452;94,25722;1,43516;39,61765;-5,172289E-05
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_184.jpg;-3,578078;1;0;4,053573;110,0708;94,35918;1,423417;39,18209;-0,0007552891
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_226.jpg;-1,697302;1;0;4,078303;110,1975;94,46156;1,420411;38,84217;-0,002379291
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_267.jpg;0;1;0;4,102909;110,3252;94,56463;1,42552;38,64402;-0,004014886
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_307.jpg;0;0,9163215;0;4,126793;110,4535;94,66826;1,429867;38,55629;-0,004787159
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_348.jpg;0;0,7940714;0;4,146477;110,5827;94,77227;1,433118;38,52182;-0,005330922
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_389.jpg;0;0,6699281;0;4,16296;110,7124;94,87652;1,430912;38,51099;-0,005232489
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_431.jpg;0;0,546349;0;4,174912;110,8425;94,98089;1,421454;38,51318;-0,005245439
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_472.jpg;0;0,4220054;0;4,182895;110,9728;95,0853;1,400661;38,52085;-0,005104531
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_512.jpg;0;0,3007152;0;4,186908;111,1031;95,18963;1,365098;38,53032;-0,004880114
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_553.jpg;-1,356704;0,1784651;0;4,186886;111,2333;95,2937;1,311826;38,52744;-0,004558798
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_594.jpg;-3,171326;0,05749035;0;4,182748;111,3633;95,39708;1,238114;38,43863;-0,004110279
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_634.jpg;-2,932234;0;0;4,174679;111,4934;95,49939;1,1414;38,22988;359,991
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_675.jpg;-1,06474;0,08902788;0;4,166415;111,6231;95,60085;1,023299;38,00968;359,9744
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_715.jpg;0;0,2106693;0;4,161412;111,7525;95,7021;0,8921603;37,87761;359,9565
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_757.jpg;0;0,3342361;0;4,160301;111,8816;95,80329;0,7562955;37,82317;359,939
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_798.jpg;0;0,456429;0;4,163135;112,0109;95,9045;0,6228759;37,80437;359,9212
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_838.jpg;0;0,5673208;0;4,169785;112,1405;96,00587;0,4986081;37,80196;359,9035
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_879.jpg;0;0,6990237;0;4,180316;112,2707;96,10757;0,389196;37,80678;359,887
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_919.jpg;0;0,8212287;0;4,194684;112,4016;96,20975;0,2996488;37,81431;359,8728
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_50_960.jpg;0;0,9449251;0;4,212916;112,5334;96,3126;0,2343085;37,82255;359,8618
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_002.jpg;0;1;0;4,234908;112,7332;96,46838;0,1885624;37,83483;359,8534
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_043.jpg;-1,606182;1;0;4,258426;112,8679;96,57304;0,1918655;37,7975;359,847
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_084.jpg;-3,417606;1;0;4,293348;113,0043;96,6778;0,2172034;37,64649;359,8287
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_124.jpg;-5,268009;1;0;4,316242;113,1424;96,78226;0,2597024;37,34385;359,7919
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_166.jpg;-7,151938;1;0;4,338731;113,2824;96,88599;0,3143235;36,87;359,7307
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_207.jpg;-6,230783;1;0;4,361441;113,4243;96,98888;0,3772422;36,27243;359,6481
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_248.jpg;-4,409455;1;0;4,38487;113,5677;97,09149;0,4474017;35,70286;359,5616
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_288.jpg;-2,603288;1;0;4,408494;113,7123;97,19412;0,5233087;35,24052;359,4796
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_330.jpg;-0,7139611;1;0;4,43217;113,8581;97,29702;0,6035759;34,92112;359,4084
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_370.jpg;0;1;0;4,455112;114,0044;97,40049;0,6753714;34,75455;359,367
/mnt/3C88BFF288BFA932/Repositorios/Udacity-Robo-nanodegree/src/rover/ex_6/test_dataset2/IMG/robocam_2018_01_16_21_02_51_410.jpg;0;0,9589629;0;4,476423;114,1505;97,50449;0,7023426;34,67884;359,3875
